sample_index,ground_truth_label,kgtrace_probability,kgtrace_predicted_label
5446,0,0.05200145,0
5447,1,0.99519652,1
5448,1,0.98510367,1
5449,0,0.02242902,0
5450,0,0.09053087,0
5451,0,0.01715352,0
5452,0,0.0943298,0
5453,0,0.00353408,0
5454,0,0.02066355,0
5455,0,0.00614279,0
5456,0,0.00583617,0
5457,0,0.09415478,0
5458,0,0.01533215,0
5459,1,0.9998982,1
5460,0,0.04402797,0
5461,0,0.20143592,0
5462,0,0.08983307,0
5463,0,0.03817588,0
5464,0,0.0352711,0
5465,0,0.04650781,0
5466,1,0.99720109,1
5467,1,0.99676645,1
5468,0,0.00134187,0
5469,1,0.99914801,1
5470,0,0.0352711,0
5471,0,0.00876768,0
5472,0,0.00995018,0
5473,0,0.05510455,0
5474,1,0.66092479,1
5475,0,0.00290186,0
5476,1,0.99546707,1
5477,1,0.99970108,1
5478,0,0.03208108,0
5479,1,0.99950945,1
5480,0,0.0416258,0
5481,1,0.99999499,1
5482,0,0.01027976,0
5483,0,0.02501384,0
5484,0,0.01914801,0
5485,1,0.99441469,1
5486,0,0.01204364,0
5487,0,0.44183174,0
5488,0,0.02547543,0
5489,1,0.99840337,1
5490,0,0.01869463,0
5491,1,0.99970323,1
5492,0,0.04677379,0
5493,0,0.11393673,0
5494,0,0.00621259,0
5495,1,0.99833822,1
5496,0,0.01953768,0
5497,0,0.08110408,0
5498,0,0.0352711,0
5499,1,0.70940298,1
5500,0,0.06227897,0
5501,1,0.99218142,1
5502,1,0.02605273,0
5503,0,0.02407569,0
5504,0,0.07835581,0
5505,1,0.99996066,1
5506,0,0.04365865,0
5507,0,0.03046369,0
5508,1,0.9777475,1
5509,1,0.99824512,1
5510,0,0.03346711,0
5511,0,0.03650648,0
5512,1,0.97140324,1
5513,1,0.9971981,1
5514,0,0.00894767,0
5515,0,0.00471169,0
5516,0,0.09415478,0
5517,0,0.07218901,0
5518,1,0.99839056,1
5519,0,0.07835581,0
5520,0,0.04123642,0
5521,0,0.01413549,0
5522,0,0.07218901,0
5523,0,0.02263871,0
5524,0,0.0355932,0
5525,1,0.99984717,1
5526,0,0.0409288,0
5527,1,0.99877268,1
5528,0,0.01140535,0
5529,0,0.00995018,0
5530,0,0.00760784,0
5531,0,0.03109475,0
5532,0,0.06883078,0
5533,1,0.75864476,1
5534,0,0.02377403,0
5535,0,0.00261786,0
5536,1,0.76952237,1
5537,0,0.47625995,0
5538,1,0.04745835,0
5539,1,0.99695921,1
5540,0,0.04071497,0
5541,0,0.05949487,0
5542,0,0.5254873,1
5543,1,0.99530447,1
5544,1,0.0943298,0
5545,0,0.06039007,0
5546,1,0.9831512,1
5547,1,0.87754536,1
5548,0,0.08021343,0
5549,0,0.02476346,0
5550,0,0.1068764,0
5551,1,0.99530447,1
5552,0,0.11454452,0
5553,0,0.00616483,0
5554,0,0.09269022,0
5555,0,0.02403799,0
5556,0,0.01338828,0
5557,0,0.07218901,0
5558,0,0.02557132,0
5559,0,0.01116787,0
5560,1,0.85376608,1
5561,0,0.01717836,0
5562,0,0.02460839,0
5563,1,0.99490297,1
5564,0,0.03672969,0
5565,0,0.04402797,0
5566,0,0.0169985,0
5567,0,0.08110408,0
5568,1,0.15946467,0
5569,0,0.05581694,0
5570,0,0.05509712,0
5571,0,0.00271538,0
5572,0,0.00840395,0
5573,0,0.00616483,0
5574,0,0.04809969,0
5575,1,0.99761641,1
5576,1,0.99550867,1
5577,0,0.0352711,0
5578,1,0.00403282,0
5579,1,0.99909747,1
5580,0,0.00398159,0
5581,1,0.99974996,1
5582,0,0.04647234,0
5583,0,0.05753564,0
5584,0,0.09468621,0
5585,0,0.01815389,0
5586,0,0.00755008,0
5587,0,0.01796964,0
5588,1,0.99341232,1
5589,0,0.04882869,0
5590,0,0.07218901,0
5591,0,0.05775317,0
5592,0,0.03699444,0
5593,0,0.08110408,0
5594,0,0.01898511,0
5595,0,0.01247716,0
5596,0,0.00316488,0
5597,1,0.68214017,1
5598,0,0.04487501,0
5599,0,0.0256343,0
5600,1,0.99992561,1
5601,1,0.99526763,1
5602,0,0.08302123,0
5603,0,0.63692433,1
5604,0,0.01854866,0
5605,0,0.01751452,0
5606,0,0.79193246,1
5607,0,0.02653046,0
5608,1,0.98685801,1
5609,0,0.01541005,0
5610,1,0.97938436,1
5611,1,0.99963129,1
5612,0,0.0272885,0
5613,0,0.04248552,0
5614,1,0.9992938,1
5615,0,0.01862331,0
5616,0,0.00649808,0
5617,1,0.15142877,0
5618,1,0.99981242,1
5619,1,0.0018603,0
5620,1,0.85194898,1
5621,0,0.00956708,0
5622,1,0.89779466,1
5623,0,0.02501159,0
5624,1,0.99794441,1
5625,1,0.99759477,1
5626,0,0.00287304,0
5627,1,0.99881953,1
5628,0,0.02480213,0
5629,0,0.04647234,0
5630,0,0.36429659,0
5631,1,0.99997962,1
5632,1,0.995884,1
5633,1,0.9963541,1
5634,1,0.99711335,1
5635,0,0.0487569,0
5636,0,0.03598003,0
5637,0,0.00671455,0
5638,0,0.00808964,0
5639,0,0.09415478,0
5640,1,0.9997068,1
5641,1,0.99906188,1
5642,0,0.10766027,0
5643,0,0.01248693,0
5644,1,0.99882776,1
5645,0,0.01654657,0
5646,0,0.09415478,0
5647,1,0.99992859,1
5648,1,0.99535638,1
5649,0,0.0352711,0
5650,0,0.01992845,0
5651,1,0.99738616,1
5652,1,0.9999634,1
5653,0,0.0387518,0
5654,0,0.02480213,0
5655,0,0.01026075,0
5656,0,0.02473714,0
5657,1,0.99697447,1
5658,0,0.01660601,0
5659,0,0.00283704,0
5660,1,0.98934621,1
5661,1,0.98195779,1
5662,0,0.00997643,0
5663,0,0.99953091,1
5664,0,0.0352711,0
