sample_index,ground_truth_label,svm_probability,rf_probability
4168,1,0.04692332,0.24941352
4169,1,0.92726818,0.42996186
4170,0,0.08102621,0.34282495
4171,1,0.96776625,0.59063618
4172,1,0.89457201,0.41818978
4173,1,0.94970393,0.63862405
4174,1,0.97988208,0.49539677
4175,1,0.67320353,0.36721176
4176,1,0.98528358,0.62273
4177,1,0.99968828,0.54485367
4178,1,0.9510891,0.7344081
4179,0,0.03090222,0.18515054
4180,0,0.05219828,0.2373687
4181,0,0.14661961,0.34543438
4182,0,0.05316095,0.22091568
4183,1,0.927905,0.57733498
4184,0,0.02185802,0.24318432
4185,1,0.99395265,0.73057854
4186,0,0.0867988,0.2821329
4187,0,0.06705323,0.26505807
4188,0,0.02405843,0.25002591
4189,0,0.04246273,0.12945274
4190,0,0.04257451,0.22478018
4191,0,0.0517893,0.27734789
4192,0,0.38552026,0.24941352
4193,0,0.06135606,0.2551271
4194,0,0.05716035,0.25359988
4195,1,0.05219828,0.2373687
4196,0,0.03936323,0.24737962
4197,0,0.06943779,0.25415741
4198,0,0.09560412,0.31294289
4199,1,0.44413956,0.26889947
4200,0,0.05458902,0.22208772
4201,0,0.04388691,0.23819394
4202,0,0.05461708,0.22360057
4203,0,0.079166,0.33370129
4204,0,0.05103572,0.23054442
4205,0,0.05009088,0.26094747
4206,1,0.87052441,0.43412283
4207,0,0.04795704,0.32227812
4208,0,0.05953688,0.32502475
4209,0,0.04388691,0.23819394
4210,0,0.05953688,0.32502475
4211,0,0.0738315,0.22813727
4212,1,0.94330454,0.31490211
4213,0,0.04751559,0.2551271
4214,1,0.14704849,0.24590193
4215,0,0.04098428,0.25359988
4216,1,0.99330424,0.68346458
4217,0,0.03021767,0.22118548
4218,1,0.88108338,0.48435473
4219,0,0.07114966,0.2624424
4220,0,0.0374845,0.2470725
4221,1,0.9084709,0.30552257
4222,0,0.04104386,0.2373687
4223,1,0.44749814,0.25526675
4224,1,0.06735316,0.3608723
4225,1,0.90448725,0.36103222
4226,0,0.027531,0.25002591
4227,0,0.0867988,0.2821329
4228,0,0.01515396,0.26052183
4229,0,0.07516988,0.2373687
4230,0,0.05457162,0.32502475
4231,0,0.05319992,0.27734789
4232,0,0.05821156,0.25415741
4233,0,0.06209522,0.16911306
4234,0,0.05118135,0.25773412
4235,0,0.06305235,0.32742811
4236,0,0.10247934,0.32898745
4237,0,0.07516988,0.2373687
4238,0,0.05821156,0.25415741
4239,0,0.04492528,0.22091568
4240,0,0.05432895,0.26191072
4241,0,0.07293137,0.22091568
4242,0,0.05047731,0.23092616
4243,0,0.0507226,0.2373687
4244,0,0.05778136,0.23092616
4245,0,0.03475318,0.25002591
4246,0,0.05821156,0.25415741
4247,0,0.03493994,0.25002591
4248,0,0.4488339,0.26602484
4249,0,0.03586161,0.27114186
4250,0,0.05953688,0.32502475
4251,0,0.0476771,0.20487764
4252,0,0.08813716,0.3243222
4253,0,0.05821156,0.25415741
4254,0,0.2633553,0.23819394
4255,0,0.05465189,0.2551271
4256,0,0.00824642,0.22218712
4257,0,0.04959438,0.23039753
4258,0,0.05219828,0.2373687
4259,1,0.17926707,0.23054442
4260,0,0.03541088,0.25293881
4261,0,0.05769139,0.27734789
4262,0,0.05507699,0.23819394
4263,0,0.05806079,0.25415741
4264,0,0.05219828,0.2373687
4265,0,0.0503378,0.2373687
4266,0,0.01262478,0.22895202
4267,0,0.04946406,0.28862595
4268,0,0.05507699,0.23819394
4269,0,0.08800225,0.22453214
4270,0,0.05219828,0.2373687
4271,0,0.06882308,0.2423449
4272,0,0.05185827,0.22813727
4273,0,0.06092935,0.22091568
4274,0,0.05219828,0.2373687
4275,0,0.0122323,0.23819394
4276,0,0.06305235,0.32742811
4277,0,0.05219828,0.2373687
4278,0,0.06305235,0.32742811
4279,1,0.93538277,0.61133958
4280,0,0.06305235,0.32742811
4281,0,0.05533088,0.24464527
4282,0,0.05953688,0.32502475
4283,0,0.05533088,0.24464527
4284,1,0.89533221,0.60689725
4285,0,0.06135606,0.2551271
4286,0,0.07071174,0.31595341
4287,0,0.05533088,0.24464527
4288,0,0.1089039,0.25810771
4289,0,0.05533088,0.24464527
4290,0,0.06092935,0.22091568
4291,0,0.40945795,0.26131663
4292,0,0.06305235,0.32742811
4293,0,0.02896597,0.25359988
4294,0,0.05502119,0.22091568
4295,0,0.05987495,0.25359988
4296,0,0.06092935,0.22091568
4297,0,0.08238139,0.27073041
4298,0,0.17359098,0.32742811
4299,0,0.06092935,0.22091568
4300,0,0.02743548,0.27420059
4301,0,0.04491833,0.25233576
4302,0,0.04957678,0.3434004
4303,0,0.032757,0.25359988
4304,0,0.03473097,0.24464527
4305,0,0.07951795,0.31790462
4306,1,0.96822971,0.82807901
4307,0,0.05953688,0.32502475
4308,0,0.05769139,0.27734789
4309,0,0.0585896,0.2551271
4310,0,0.05651742,0.22091568
4311,0,0.05651742,0.22091568
4312,0,0.05409277,0.32593609
4313,0,0.05409277,0.32593609
4314,0,0.03598604,0.25359988
4315,0,0.07951795,0.31790462
4316,1,0.04653868,0.23317033
4317,0,0.04653868,0.23317033
4318,0,0.02661279,0.25233576
4319,1,0.99612451,0.79173807
4320,0,0.05953688,0.32502475
4321,1,0.97666069,0.74416118
4322,0,0.1089039,0.25810771
4323,0,0.05533088,0.24464527
4324,1,0.95411981,0.51700142
4325,0,0.05533088,0.24464527
4326,0,0.05533088,0.24464527
4327,1,0.1089039,0.25810771
4328,0,0.05905881,0.22091568
4329,1,0.05987495,0.25359988
4330,0,0.05987495,0.25359988
4331,0,0.02896597,0.25359988
4332,0,0.05711636,0.32742811
4333,1,0.79487592,0.53721729
4334,0,0.05855748,0.23054442
4335,0,0.17359098,0.32742811
4336,0,0.08238139,0.27073041
4337,0,0.03598604,0.25359988
4338,0,0.0598538,0.25359988
4339,0,0.05987495,0.25359988
4340,0,0.05533088,0.24464527
4341,0,0.06305235,0.32742811
4342,0,0.03021767,0.22118548
4343,0,0.02862468,0.27005408
4344,0,0.05260248,0.22047539
4345,0,0.03021767,0.22118548
4346,0,0.01844326,0.30611303
4347,1,0.75429597,0.31551357
4348,0,0.03469373,0.25002591
4349,0,0.04372958,0.23819394
4350,0,0.06384078,0.25293881
4351,0,0.28722521,0.28077935
4352,0,0.03780163,0.23092616
4353,0,0.05362824,0.25293881
4354,0,0.04388691,0.23819394
4355,0,0.03757614,0.22208772
4356,0,0.06627942,0.20730881
4357,0,0.16418769,0.23819394
4358,0,0.07309149,0.22813727
4359,0,0.04612908,0.40996028
4360,0,0.03850886,0.32227812
4361,0,0.05268753,0.20205625
4362,0,0.05821156,0.25415741
4363,0,0.02168468,0.22118548
4364,0,0.05213758,0.20303893
4365,1,0.8404261,0.32751569
4366,0,0.05213758,0.20303893
4367,0,0.06595906,0.20604179
4368,0,0.03021767,0.22118548
4369,0,0.05243161,0.23819394
4370,0,0.03075675,0.24966294
4371,0,0.05821156,0.25415741
4372,0,0.05821156,0.25415741
4373,0,0.02854457,0.25002591
4374,0,0.05820649,0.25415741
4375,0,0.04535185,0.20628254
4376,1,0.53077492,0.42834114
4377,0,0.02982584,0.24610784
4378,0,0.0416787,0.25415741
4379,0,0.04535185,0.20628254
4380,0,0.05445637,0.25415741
4381,0,0.05821156,0.25415741
4382,0,0.05268753,0.20205625
4383,0,0.05036211,0.25415741
4384,0,0.05821156,0.25415741
4385,0,0.0302028,0.22118548
4386,0,0.05268753,0.20205625
4387,1,0.99737191,0.36222946
4388,1,0.84834961,0.2911748
4389,0,0.05566769,0.20724821
4390,0,0.05268753,0.20205625
4391,0,0.06627942,0.20730881
4392,0,0.05953688,0.32502475
4393,0,0.06627942,0.20730881
4394,0,0.05268753,0.20205625
4395,0,0.05821156,0.25415741
4396,0,0.05821156,0.25415741
4397,0,0.05243161,0.23819394
4398,0,0.06092935,0.22091568
4399,0,0.05507699,0.23819394
4400,0,0.03701911,0.21879295
4401,0,0.05268753,0.20205625
4402,1,0.96162135,0.68154799
4403,0,0.05047709,0.23092616
4404,0,0.06627942,0.20730881
4405,0,0.05821156,0.25415741
4406,0,0.06595906,0.20604179
4407,0,0.05797013,0.22167628
4408,0,0.05268753,0.20205625
4409,0,0.06135606,0.2551271
4410,0,0.05077085,0.21264888
4411,0,0.07392857,0.22678803
4412,0,0.06595906,0.20604179
4413,0,0.05268753,0.20205625
4414,0,0.06627942,0.20730881
4415,0,0.06595906,0.20604179
4416,0,0.06627942,0.20730881
4417,1,0.03021767,0.22118548
4418,0,0.04217607,0.23225273
4419,0,0.05268753,0.20205625
4420,1,0.66897548,0.34213704
4421,0,0.58382325,0.26202502
4422,0,0.06092935,0.22091568
4423,0,0.02244476,0.21242174
4424,0,0.06092935,0.22091568
4425,0,0.06092935,0.22091568
4426,0,0.03701911,0.21879295
4427,0,0.03021767,0.22118548
4428,0,0.05550754,0.25415741
4429,0,0.0486348,0.22935036
4430,0,0.06092935,0.22091568
4431,0,0.03021767,0.22118548
4432,0,0.81718567,0.29008239
4433,1,0.89097105,0.42461819
4434,0,0.06092935,0.22091568
4435,1,0.93400564,0.64843142
4436,1,0.89038846,0.53018882
4437,1,0.11474355,0.30611303
4438,1,0.83757198,0.31637752
4439,0,0.0738315,0.22813727
4440,0,0.05507699,0.23819394
4441,0,0.06214016,0.30718511
4442,1,0.07373237,0.42038528
4443,0,0.05370356,0.2271915
4444,1,0.37350335,0.27357055
4445,0,0.03193489,0.23028919
4446,0,0.06092935,0.22091568
4447,0,0.04008253,0.22091568
4448,0,0.04890873,0.25359988
4449,0,0.05432895,0.26191072
4450,0,0.05445637,0.25415741
4451,0,0.05213758,0.20303893
4452,0,0.26924412,0.30446914
4453,0,0.0998981,0.24640338
4454,0,0.05268753,0.20205625
4455,0,0.03021767,0.22118548
4456,0,0.05363333,0.30086735
4457,0,0.03021767,0.22118548
4458,0,0.06305235,0.32742811
4459,0,0.04388691,0.23819394
4460,0,0.05402819,0.22324602
4461,0,0.05268753,0.20205625
4462,0,0.05085258,0.2356446
4463,1,0.03358966,0.22118548
4464,0,0.03185817,0.22118548
4465,1,0.80864505,0.51987171
4466,0,0.07950316,0.27184924
4467,0,0.0455415,0.25415741
4468,1,0.84786501,0.30679185
4469,0,0.14318471,0.38460738
4470,0,0.05219828,0.2373687
4471,0,0.03701911,0.21879295
4472,0,0.05268753,0.20205625
4473,0,0.05821156,0.25415741
4474,0,0.05662645,0.23028919
4475,0,0.05409277,0.32593609
4476,0,0.06092935,0.22091568
4477,1,0.04726709,0.22218512
4478,1,0.80580129,0.31123615
4479,0,0.10655834,0.22091568
4480,0,0.06092935,0.22091568
4481,0,0.05268753,0.20205625
4482,0,0.07001971,0.2271915
4483,0,0.03021767,0.22118548
4484,0,0.12375742,0.43958464
4485,0,0.03160957,0.26052183
4486,0,0.08109521,0.25293881
4487,0,0.13494969,0.23288206
4488,0,0.05268753,0.20205625
4489,1,0.79678222,0.29798261
4490,0,0.05936705,0.23819394
4491,0,0.05770994,0.33867793
4492,0,0.02450381,0.24990055
4493,0,0.07474083,0.25587438
4494,0,0.0448115,0.12968481
4495,0,0.05315007,0.22091568
4496,0,0.03965068,0.2373687
4497,0,0.02813975,0.23911135
4498,0,0.05236233,0.22091568
4499,0,0.04803982,0.2373687
4500,0,0.05219828,0.2373687
4501,0,0.05052959,0.2373687
4502,0,0.0455186,0.22091568
4503,0,0.04724529,0.15738629
4504,0,0.05768439,0.22091568
4505,0,0.06092995,0.22091568
4506,0,0.06092935,0.22091568
4507,0,0.05025651,0.23054442
4508,0,0.05305259,0.20530103
4509,0,0.05262659,0.22091568
4510,0,0.0527954,0.21697131
4511,0,0.04571057,0.24941352
4512,0,0.01814919,0.24552784
4513,0,0.05043845,0.2373687
4514,0,0.0489819,0.27168504
4515,0,0.05643873,0.20654027
4516,0,0.04144486,0.22091568
4517,1,0.87658035,0.38778271
4518,0,0.04237631,0.22091568
4519,0,0.05219828,0.2373687
4520,0,0.04237631,0.22091568
4521,0,0.05219828,0.2373687
4522,0,0.05464726,0.22091568
4523,0,0.05855748,0.23054442
4524,0,0.08558018,0.22091568
4525,0,0.03473492,0.24941352
4526,0,0.04406619,0.25139594
4527,0,0.04104386,0.2373687
4528,0,0.05643873,0.20654027
4529,0,0.05821156,0.25415741
4530,0,0.05136578,0.2373687
4531,0,0.05219828,0.2373687
4532,0,0.05769139,0.27734789
4533,0,0.05226,0.2373687
4534,0,0.04692332,0.24941352
4535,0,0.06092935,0.22091568
4536,0,0.05464726,0.22091568
4537,0,0.05643873,0.20654027
4538,0,0.05930871,0.22091568
4539,0,0.06135606,0.2551271
4540,0,0.05219828,0.2373687
4541,1,0.53414686,0.27998064
4542,0,0.48672522,0.27734789
4543,0,0.03016069,0.2373687
4544,0,0.06135606,0.2551271
4545,0,0.06135606,0.2551271
4546,0,0.05583989,0.2551271
4547,0,0.05010695,0.20232346
4548,1,0.99656473,0.65857029
4549,0,0.05219828,0.2373687
4550,0,0.05507699,0.23819394
4551,0,0.06092935,0.22091568
4552,1,0.97185392,0.62044447
4553,0,0.0867988,0.2821329
4554,0,0.04692332,0.24941352
4555,0,0.03997073,0.23819394
4556,0,0.05219828,0.2373687
4557,0,0.04920355,0.2551271
4558,0,0.04803982,0.2373687
4559,0,0.04550512,0.2373687
4560,0,0.07150341,0.24941352
4561,1,0.85109261,0.26249894
4562,0,0.05219828,0.2373687
4563,0,0.05371376,0.20571488
4564,0,0.07150341,0.24941352
4565,0,0.05219828,0.2373687
4566,0,0.06135606,0.2551271
4567,0,0.04692332,0.24941352
4568,1,0.87053998,0.28549531
4569,0,0.05769139,0.27734789
4570,0,0.22425574,0.27734789
4571,0,0.04184817,0.14772253
4572,0,0.04787889,0.24755429
4573,0,0.06092935,0.22091568
4574,0,0.05025651,0.23054442
4575,0,0.05219828,0.2373687
4576,0,0.05769139,0.27734789
4577,0,0.02106624,0.2456774
4578,0,0.05855748,0.23054442
4579,0,0.05219828,0.2373687
4580,0,0.05243885,0.2373687
4581,0,0.05219828,0.2373687
4582,0,0.04720474,0.27168504
4583,0,0.04494024,0.20654027
4584,0,0.05768439,0.22091568
4585,0,0.04803982,0.2373687
4586,0,0.05188561,0.24755429
4587,0,0.17096324,0.30261671
4588,0,0.06831724,0.25415741
4589,0,0.0282349,0.23929307
4590,1,0.83232134,0.40618015
4591,0,0.02169181,0.24710462
4592,0,0.0400879,0.32300539
4593,1,0.89966267,0.42778241
4594,0,0.05542885,0.32789067
4595,0,0.06654772,0.33737535
4596,0,0.05858357,0.40996028
4597,0,0.04795704,0.32227812
4598,0,0.04569127,0.23163308
4599,0,0.06994613,0.30718511
4600,1,0.06305516,0.33250934
4601,1,0.91516351,0.50686178
4602,0,0.05846027,0.25415741
4603,1,0.8967604,0.38095205
4604,1,0.04466828,0.22895202
4605,1,0.7991003,0.39031533
4606,1,0.89778914,0.40286333
4607,0,0.08143643,0.40750457
4608,0,0.03866591,0.28002002
4609,0,0.02842508,0.22775047
4610,0,0.07802804,0.38790348
4611,0,0.0487734,0.40996028
4612,0,0.21521562,0.23163308
4613,0,0.05492607,0.32789067
4614,0,0.03431646,0.22739647
4615,1,0.90922341,0.5038526
4616,0,0.06175493,0.30611303
4617,0,0.0359255,0.31457881
4618,1,0.93851031,0.62100855
4619,1,0.9937046,0.54194835
4620,1,0.97227732,0.48271323
4621,0,0.17678175,0.39245875
4622,1,0.90216399,0.62743481
4623,1,0.88210154,0.63292735
4624,1,0.57154216,0.43735951
4625,1,0.89354475,0.30342327
4626,1,0.94029512,0.62164589
4627,0,0.07632893,0.34282762
4628,1,0.89401956,0.4848901
4629,1,0.92633734,0.49820207
4630,1,0.93585956,0.48706277
4631,1,0.8930601,0.31849254
4632,1,0.65803701,0.68615095
4633,1,0.90012416,0.70098247
4634,1,0.89444357,0.3878479
4635,0,0.20233889,0.34612553
4636,1,0.91919067,0.59000287
4637,1,0.96940473,0.66591917
4638,1,0.79701449,0.52668408
4639,1,0.98129743,0.52872933
4640,1,0.74819765,0.52939399
4641,1,0.86499588,0.52583384
4642,1,0.62424404,0.70613012
4643,1,0.8421595,0.45258911
4644,1,0.9317239,0.65491957
4645,1,0.9323602,0.44352095
4646,1,0.06654772,0.33737535
4647,1,0.95411981,0.51700142
4648,1,0.92916516,0.57486939
4649,0,0.06755963,0.24006261
4650,0,0.1023317,0.47796085
4651,1,0.634173,0.72030561
4652,1,0.90478844,0.43839187
4653,1,0.80924078,0.53531649
4654,0,0.03550668,0.25233576
4655,0,0.03550668,0.25233576
4656,0,0.04526343,0.24610784
4657,0,0.04526343,0.24610784
4658,0,0.05953688,0.32502475
4659,0,0.05574068,0.25415741
4660,0,0.04526343,0.24610784
4661,0,0.05813334,0.25732941
4662,0,0.04526343,0.24610784
4663,0,0.04526343,0.24610784
4664,0,0.05769139,0.27734789
4665,0,0.05769139,0.27734789
4666,0,0.06152197,0.26807566
4667,0,0.05769139,0.27734789
4668,0,0.05769139,0.27734789
4669,0,0.07614734,0.26150932
4670,0,0.03550668,0.25233576
4671,0,0.05821156,0.25415741
4672,0,0.05648677,0.23054442
4673,0,0.06092935,0.22091568
4674,0,0.06092935,0.22091568
4675,0,0.25723359,0.24360861
4676,0,0.05219828,0.2373687
4677,0,0.05219828,0.2373687
4678,1,0.98765108,0.47978258
4679,0,0.05953688,0.32502475
4680,0,0.06305516,0.33250934
4681,0,0.05953688,0.32502475
4682,0,0.05953688,0.32502475
4683,1,0.99438523,0.61722808
4684,1,0.99922271,0.74505217
4685,0,0.05769139,0.27734789
4686,1,0.99640374,0.81190615
4687,1,0.9216381,0.61722808
4688,1,0.9879545,0.81573441
4689,1,0.88110538,0.41852925
4690,1,0.91328308,0.66957007
4691,1,0.14143498,0.39500093
4692,1,0.9879545,0.81573441
4693,0,0.06092935,0.22091568
4694,1,0.96858534,0.68730143
4695,0,0.18127197,0.32502475
4696,1,0.99180602,0.79900041
4697,1,0.9572965,0.44232603
4698,1,0.97181167,0.62044447
4699,1,0.46797438,0.55383752
4700,0,0.05769139,0.27734789
4701,1,0.99467533,0.8112936
4702,0,0.03425743,0.27734789
4703,1,0.98284638,0.67956916
4704,0,0.05848232,0.21862098
4705,0,0.04481882,0.23735767
4706,0,0.03799985,0.22448265
4707,0,0.04355187,0.20972549
4708,0,0.04317757,0.22003767
4709,0,0.05156552,0.1419649
4710,0,0.06449563,0.20982878
4711,0,0.05792412,0.21231389
4712,0,0.04952563,0.21842098
4713,0,0.05507699,0.23819394
4714,0,0.0320674,0.23653289
4715,0,0.03201106,0.23748103
4716,0,0.05938892,0.21224196
4717,0,0.06402616,0.21862098
4718,0,0.12330977,0.22091568
4719,0,0.03465734,0.2327157
4720,0,0.13759921,0.24582075
4721,0,0.14623396,0.24400257
4722,0,0.11327495,0.26727507
4723,0,0.11527886,0.21173862
4724,0,0.04949946,0.22080107
4725,0,0.14962024,0.20640322
4726,0,0.06449563,0.20982878
4727,0,0.03440328,0.2520962
4728,0,0.07607909,0.23645384
4729,0,0.05869417,0.22523532
4730,1,0.59478968,0.42719901
4731,0,0.02916754,0.23274044
4732,0,0.1334043,0.40163724
4733,0,0.0306028,0.24635169
4734,0,0.04221435,0.24059352
4735,0,0.06117547,0.22409924
4736,0,0.03122432,0.2257172
4737,0,0.0393689,0.24369444
4738,0,0.04448936,0.24474796
4739,0,0.06782598,0.23602434
4740,0,0.04473129,0.25415741
4741,0,0.06476458,0.20731231
4742,0,0.05048717,0.22533379
4743,0,0.06534245,0.20982878
4744,0,0.05182068,0.25359988
4745,0,0.04942127,0.2473776
4746,1,0.99196263,0.61222456
4747,1,0.99482231,0.68398615
4748,1,0.99455641,0.71006966
4749,1,0.99042014,0.5797117
4750,1,0.95471326,0.61950772
4751,1,0.91564456,0.50304492
4752,1,0.93343728,0.43875358
4753,1,0.96802276,0.53278264
4754,1,0.48166226,0.48400852
4755,1,0.8197857,0.26179317
4756,1,0.96119614,0.39446848
4757,1,0.34364468,0.33970029
4758,0,0.05496232,0.2449747
4759,0,0.05243885,0.2373687
4760,0,0.06509377,0.24516666
4761,0,0.08026846,0.26507732
4762,0,0.05493822,0.2373687
4763,1,0.82905781,0.33350856
4764,0,0.05607795,0.23819394
4765,0,0.07951795,0.31790462
4766,0,0.05243885,0.2373687
4767,0,0.04690005,0.2373687
4768,0,0.06142494,0.22150958
4769,0,0.05219828,0.2373687
4770,0,0.11218856,0.25359988
4771,0,0.05855748,0.23054442
4772,0,0.0154335,0.2039075
4773,0,0.05243885,0.2373687
4774,0,0.05821156,0.25415741
4775,0,0.05022143,0.2373687
4776,1,0.8988624,0.32672797
4777,0,0.05507699,0.23819394
4778,0,0.05219828,0.2373687
4779,0,0.05775354,0.32502475
4780,0,0.05348688,0.20457714
4781,0,0.07981225,0.24706289
4782,0,0.05900481,0.2551271
4783,0,0.06241001,0.20616793
4784,0,0.05987495,0.25359988
4785,0,0.03727017,0.25359988
4786,0,0.83475064,0.31027492
4787,0,0.10430652,0.26726336
4788,0,0.07981225,0.24706289
4789,0,0.0745303,0.24706289
4790,0,0.04081093,0.25359988
4791,0,0.04785655,0.2373687
4792,0,0.05905881,0.22091568
4793,0,0.05533088,0.24464527
4794,0,0.07516988,0.2373687
4795,0,0.03754205,0.25233576
4796,0,0.05219828,0.2373687
4797,0,0.18194425,0.32502475
4798,0,0.07613143,0.32502475
4799,0,0.05402819,0.22324602
4800,0,0.05219828,0.2373687
4801,0,0.04343644,0.2373687
4802,0,0.05103572,0.23054442
4803,0,0.05769139,0.27734789
4804,0,0.08026846,0.26507732
4805,0,0.13241203,0.22628736
4806,0,0.05987495,0.25359988
4807,0,0.09967167,0.32502475
4808,1,0.99181514,0.79900041
4809,0,0.04851378,0.25415741
4810,1,0.98785656,0.81618115
4811,1,0.97829304,0.69868338
4812,0,0.03420183,0.25415741
4813,1,0.88149168,0.3715224
4814,1,0.99348844,0.58906564
4815,1,0.91419595,0.48435473
4816,1,0.99503321,0.68751627
4817,0,0.06461108,0.36358674
4818,0,0.05282129,0.3199202
4819,1,0.95498566,0.66957029
4820,0,0.05660178,0.36368413
4821,1,0.94536748,0.55498294
4822,1,0.92608178,0.65228639
4823,0,0.04892788,0.25359988
4824,1,0.99851352,0.68914684
4825,1,0.99438532,0.61722808
4826,1,0.89518375,0.50295117
4827,0,0.04583424,0.39064271
4828,1,0.90334625,0.37582963
4829,0,0.05141684,0.22091568
4830,1,0.99141594,0.81224623
4831,1,0.91904764,0.60563998
4832,1,0.99329059,0.83527417
4833,1,0.99952736,0.68764329
4834,1,0.9997466,0.81268591
4835,1,0.99976368,0.78340155
4836,1,0.53181261,0.53503715
4837,1,0.97137513,0.62250406
4838,1,0.90257818,0.45351493
4839,1,0.98785656,0.81618115
4840,1,0.9879545,0.81573441
4841,1,0.90451119,0.48435473
4842,0,0.0406231,0.22091568
4843,1,0.9879545,0.81573441
4844,1,0.92854912,0.69064665
4845,0,0.06559042,0.32502475
4846,1,0.99208413,0.83963251
4847,0,0.0537832,0.25415741
4848,1,0.98958259,0.81614883
4849,1,0.99855511,0.66351951
4850,1,0.98484962,0.79758043
4851,0,0.05953688,0.32502475
4852,0,0.04110099,0.32512214
4853,1,0.98912061,0.71358871
4854,1,0.98728837,0.65961855
4855,1,0.95511682,0.6596083
4856,0,0.06178654,0.21697131
4857,0,0.05953688,0.32502475
4858,0,0.14027,0.22091568
4859,0,0.10021516,0.35329117
4860,0,0.05672197,0.26672134
4861,0,0.05920774,0.2373687
4862,0,0.04252048,0.32502475
4863,1,0.90407339,0.48598234
4864,1,0.98792072,0.77990603
4865,0,0.05953688,0.32502475
4866,0,0.05953688,0.32502475
4867,0,0.06926114,0.25359988
4868,1,0.99924256,0.64785954
4869,1,0.79625227,0.54490585
4870,1,0.87868716,0.49572965
4871,0,0.11432486,0.32502475
4872,1,0.97634172,0.68601369
4873,0,0.06092935,0.22091568
4874,1,0.98722193,0.52030909
4875,1,0.9274807,0.55645936
4876,0,0.07696304,0.27602662
4877,0,0.04065467,0.22091568
4878,1,0.98602805,0.7794593
4879,1,0.93821933,0.65213195
4880,0,0.04693632,0.32502475
4881,0,0.10818557,0.32898745
4882,0,0.06092935,0.22091568
4883,0,0.05513413,0.32502475
4884,0,0.05884556,0.32898745
4885,0,0.06092935,0.22091568
4886,1,0.97539549,0.66102034
4887,1,0.98785656,0.81618115
4888,1,0.98648268,0.78232344
4889,0,0.07933363,0.31222519
4890,0,0.05476889,0.2551271
4891,0,0.05490525,0.2373687
4892,1,0.99892047,0.8065521
4893,1,0.912675,0.44906507
4894,0,0.05953688,0.32502475
4895,1,0.99761338,0.6899539
4896,1,0.8791575,0.54972602
4897,1,0.90287799,0.48435473
4898,0,0.04851378,0.25415741
4899,1,0.9692116,0.37582963
4900,0,0.07124333,0.27752172
4901,0,0.0977502,0.32898745
4902,1,0.92764073,0.84585126
4903,1,0.9864259,0.58906564
4904,0,0.05243885,0.2373687
4905,0,0.05808693,0.32502475
4906,0,0.05219828,0.2373687
4907,0,0.06152197,0.26807566
4908,0,0.10745164,0.25415741
4909,1,0.93366958,0.5974713
4910,0,0.03847557,0.23819394
4911,0,0.04301923,0.26507732
4912,0,0.55700119,0.29628012
4913,0,0.05905881,0.22091568
4914,0,0.05432374,0.26191072
4915,0,0.02921501,0.25415741
4916,0,0.05219828,0.2373687
4917,0,0.11487144,0.22091568
4918,0,0.09821486,0.25415741
4919,1,0.77426473,0.36396661
4920,0,0.0539597,0.25415741
4921,0,0.05280974,0.2551271
4922,0,0.02040461,0.21849196
4923,0,0.01740721,0.23163308
4924,0,0.09166614,0.23755309
4925,1,0.8923601,0.32533339
4926,0,0.04144447,0.23028919
4927,0,0.05243885,0.2373687
4928,0,0.02500184,0.2373687
4929,0,0.05821156,0.25415741
4930,0,0.04851378,0.25415741
4931,0,0.06098474,0.22091568
4932,0,0.07516988,0.2373687
4933,0,0.03603026,0.21104037
4934,0,0.08026846,0.26507732
4935,0,0.05821156,0.25415741
4936,0,0.05821156,0.25415741
4937,0,0.03937789,0.2373687
4938,0,0.0297752,0.23572731
4939,0,0.05643873,0.20654027
4940,0,0.04803083,0.22091568
4941,0,0.05120516,0.2373687
4942,0,0.05855748,0.23054442
4943,0,0.05062704,0.22091568
4944,0,0.06092935,0.22091568
4945,0,0.05573609,0.23054442
4946,1,0.94235371,0.58839058
4947,0,0.03937789,0.2373687
4948,1,0.86646708,0.32846807
4949,0,0.04762362,0.22091568
4950,0,0.06092935,0.22091568
4951,0,0.05643873,0.20654027
4952,0,0.09838381,0.31316453
4953,0,0.0390786,0.2288218
4954,0,0.0396979,0.22760813
4955,0,0.07756725,0.2551271
4956,0,0.05432895,0.26191072
4957,0,0.03326614,0.21849196
4958,1,0.9792732,0.53547202
4959,0,0.05507699,0.23819394
4960,0,0.05322444,0.15958001
4961,0,0.05892201,0.20996551
4962,1,0.96840804,0.64726886
4963,0,0.06092935,0.22091568
4964,0,0.05219828,0.2373687
4965,0,0.09061571,0.37620222
4966,0,0.04762362,0.22091568
4967,0,0.05792769,0.26675491
4968,0,0.05769139,0.27734789
4969,0,0.05506605,0.23054442
4970,1,0.93366958,0.5974713
4971,0,0.05219828,0.2373687
4972,0,0.08961622,0.23572731
4973,0,0.05669262,0.3426102
4974,0,0.0532797,0.20654027
4975,0,0.05219828,0.2373687
4976,0,0.06092935,0.22091568
4977,0,0.03655111,0.22091568
4978,0,0.03632093,0.2373687
4979,0,0.06135606,0.2551271
4980,1,0.94698185,0.36103222
4981,1,0.99503469,0.67036604
4982,0,0.05809419,0.40799265
4983,0,0.03493994,0.25002591
4984,0,0.05219828,0.2373687
4985,0,0.04762362,0.22091568
4986,0,0.05219828,0.2373687
4987,1,0.93366958,0.5974713
4988,0,0.03906864,0.27465263
4989,0,0.05457872,0.23092616
